actual_value,lr_predicted_value,rf_predicted_value
1.922,2.133563495867527,1.940792427428845
4.045,2.1595265080083834,2.8144668004610502
0.735,0.6054101842720385,0.8360343243200099
2.337,2.101601920274753,1.6865855190351855
1.188,1.2341706880211731,1.1749233309170959
0.7,1.2690363453512248,1.2133560643404548
1.828,1.9497254520377467,1.6852396455014542
5.00001,4.794236575618939,4.845567209976312
1.577,2.1071635846632617,2.1516352698903596
2.479,2.5754125494211877,3.05443560681154
5.00001,4.265071986723285,3.914016975732991
3.579,2.6611077863912627,2.331030104012628
0.569,0.62243428318817,0.6462032279486074
3.024,3.2970513671201687,3.398254479489824
1.254,1.4544748054767425,1.6595746499087185
3.864,2.520580535923287,2.472475439181546
1.756,1.966447914791246,1.6493252735159194
1.105,1.7270611569663856,1.6114669308486669
3.867,3.9436655718785687,4.509621732960591
1.375,1.948772984188345,2.0016624695123335
2.287,3.032741631194334,2.379044793523535
1.494,1.8463937919032318,1.5698129852507419
0.737,1.4784836701274813,0.847821438240764
5.00001,2.7180475802952486,4.013392820313552
1.321,1.4097440370160257,1.510956438851859
0.865,0.7850490645566524,1.194341739979005
4.179,2.468054182851901,3.3616465313091437
1.726,1.4950599102968951,1.4710687038049355
0.997,1.0762906082937462,0.9192276293447845
0.725,1.6770691682407275,1.2981781732111788
1.808,2.790323069952123,2.151730557369998
3.084,2.3501217339201474,2.365558762488448
2.883,2.8607136561681727,2.4813795299515267
3.022,2.173098270351069,3.6088992432684273
2.888,3.243551909607767,3.6286532858842198
1.0,1.3891621967193046,0.9539931899321137
2.33,2.0771075188565575,2.2682338420384185
1.369,2.2681253137199775,1.6557904572127637
2.094,1.8775681890680076,2.4567170876583146
2.466,2.7069844523281006,2.3779487079939683
0.652,0.7295951057769514,1.0952170885382089
4.912,2.6613987934034995,3.1315682938515983
3.567,3.3068044431582067,2.9154438711099635
1.643,2.0008832933076945,2.0518107119576707
0.882,1.0339657492133654,1.1137295572377746
1.559,1.0084376985716332,1.4486799473962888
1.917,1.8703483447785771,1.6504751921229797
0.844,1.8744714227257049,1.76771394468062
1.901,2.401517992949458,2.136028597739561
1.125,1.0411570001254518,1.2100981505611115
1.152,2.174341298395916,1.7252911017157717
1.746,2.352032057452412,1.8029200909912853
1.135,1.806236918893397,1.4066319005645707
1.524,2.199837463894042,2.0065471036908877
2.503,2.0828152846770607,2.6075638457907924
1.837,2.1891005017958847,1.7137663583400502
5.00001,2.1350706499627563,2.1152491661171315
3.109,2.9342289096936227,2.8612908149390837
2.306,2.0182900034014466,2.050363098936584
0.685,0.8951597216854381,1.3626258328497196
2.674,2.3837966228571617,2.510037814600212
1.453,1.831911977103296,1.733380620668614
2.82,3.1109387417380248,2.4535471516764003
2.821,1.5679516765914414,1.564875404902663
1.898,2.5922406316196316,1.9783480227887213
2.544,2.7773378729485003,2.3436513397651937
1.617,2.2087822654423164,1.4567862811640004
1.888,1.805572483990808,1.5942545952816447
5.00001,2.673727759476243,3.3747286190571875
0.944,0.7494772697736067,0.8797018497723414
3.428,2.7570537646476225,2.0637058303655427
1.915,2.290681159425226,2.556011250878233
2.096,1.821844739063792,1.8438567078499548
2.35,2.3196466123346084,2.0409444781627823
2.314,3.071076584184887,3.453761994184258
1.302,1.925827351780093,1.8696705571410102
2.082,2.5261676625712752,1.8675582999586404
5.00001,4.411724018844026,4.919795329625757
1.686,1.9433652171999753,1.9853170911857747
2.281,2.1995490996871467,1.8794792819863728
1.269,1.8885642543496175,1.8601074291421205
1.355,1.8157680649357957,1.7110439330042329
1.567,2.5062410906191275,2.124964787968975
2.086,2.266262668026876,2.238646432143356
4.367,2.6612612254896675,2.255256933168985
0.71,0.8455901018379066,0.6937234312271976
0.888,0.4268876345470929,0.8486958819319378
3.416,3.3315755226929866,3.693041401038981
1.202,1.633043782019456,1.2485401011314172
1.482,1.6397126235751571,1.5175343451473842
5.00001,3.520560299391498,3.837907942184175
3.75,2.0190985330762388,2.504584852247998
1.375,1.792169304821634,1.5552443636676168
0.648,0.7427110742143981,0.8841426212877646
2.318,2.605241959628991,2.5205430638424433
1.607,1.9957219435189657,1.508150260875791
2.51,2.1039085012429055,2.245878628808775
1.425,2.237400736101492,1.8259247406594488
1.765,2.1403006154699753,2.08378280754294
1.771,2.184040057643635,2.417866258017192
3.118,2.927147682582664,3.6810678775180685
0.846,1.6670551694160736,1.4350150271650925
1.226,0.8760268786288066,1.1206482125704307
1.982,2.2945762655447055,2.0447637781883254
5.0,2.898996410415478,4.219432124491665
2.798,3.1206581308658485,3.072761370072612
1.95,2.6389053110061056,2.1846442356006808
2.028,1.3295916048664438,1.6626204427872684
3.541,2.5824844711337533,3.2209348379584104
2.595,2.771098774850749,2.84216453688417
5.00001,2.849369175626016,2.4744254951227194
2.724,2.7738089835438444,2.9334550377687156
1.839,2.0396298203974084,1.503553580904657
2.858,2.4982606583578857,1.9794126688527864
2.25,1.7135551400288804,1.8964060415718398
2.926,2.451455222526455,2.622768365803948
0.552,0.5384234866505508,0.6229747664319677
2.62,1.9063670037338198,1.9408452576575876
1.589,2.6024403960745843,1.8308179721686586
1.721,2.456726394709193,2.04427981311472
1.917,2.281387625302848,2.016039984942892
2.25,2.451491938980695,2.056194447570465
1.083,1.573108655360727,1.5607297258420982
1.136,1.0456058489634046,1.1765731935688255
1.0,1.4714311464449636,1.3511743564393166
1.917,1.6200863570701785,1.8669730232185995
1.172,1.314182851917984,1.121807671895759
1.106,1.3467184247166486,1.1066576347830115
0.802,1.3585113583048525,1.2238478350635718
0.981,1.685899757315859,1.5344600735538843
2.538,2.8360467261128335,1.823654807704694
0.481,0.6597731551324699,0.6173217718422579
1.928,1.981630939832641,2.025389238391656
1.328,1.4054328496461537,1.0808533803728302
1.963,1.6717908640313937,1.7405183363700558
3.208,2.2930503892972,2.4929500822370954
3.194,2.1089298762195128,2.813686872189535
2.037,2.8910928483775393,2.523270453323226
2.071,2.671878208565232,2.4610077460711515
0.799,0.8308747080425363,0.9948194664061838
5.00001,2.429026084916167,4.132319812517414
3.3,2.4295290353622008,1.528145885162847
1.39,1.9685210997778242,1.514520266802961
1.875,2.1792516253945635,2.042656550888911
4.483,2.566896120203431,3.5325692414333276
1.763,2.002110143818193,1.5268389674612115
1.759,1.6509287226522247,1.2480772833137848
1.042,1.4061195842381764,1.204828147905486
1.622,2.0097235685396058,1.8677795634831795
1.668,2.116467917717074,1.8667256068785787
1.612,1.6812491994263041,1.5237976759992478
1.531,1.8356486191978973,1.570643110092117
1.569,1.4896066378019128,1.0983463222085277
1.581,1.6808567196453268,1.6158081007530083
0.769,1.2123243487550894,0.8669564443655767
1.654,2.1672918196152438,1.7423619127368126
0.735,1.9717846714949658,1.7226884707792838
1.184,1.677888160342519,2.004826240931037
1.424,1.5587815736825874,1.67536467806123
2.803,2.81713342167577,2.78236532859139
1.072,1.0333140732100787,1.4392890542268668
1.833,1.1724142169946035,1.7580600811292146
0.988,0.047543183068881945,0.807620545607076
2.345,1.8157268020264894,1.6146047827336076
1.435,2.261554578295076,1.654389320838689
1.08,1.9929226601524306,1.808240846717701
0.978,-0.14358418395321593,0.9148816140858923
0.705,1.1037530383932221,0.9967293815597426
2.259,1.8540075417013355,1.5574494788617945
2.398,2.5352728147520054,2.098254157030974
1.364,1.7420253888384138,1.797153400605081
1.806,2.2250877689656576,1.6993582578144617
2.396,2.669211679956142,1.9992636378574027
2.657,2.8589677290741022,2.386979672573749
2.042,2.2284193519240247,1.950601307618929
1.225,1.9888745983034113,1.8224888236292267
2.04,2.761942933650822,2.9010590157774807
1.953,2.0964261729106966,1.8703330023111524
2.158,2.27046440049147,1.825714329343568
5.00001,3.1474977420839636,4.863654220924357
0.758,0.12432311863068435,0.8237851920869478
2.654,3.016024075656283,3.3047467021384165
2.737,3.5962493207394672,3.997361755605433
1.164,1.6299945447569968,1.2305813893477526
0.594,1.1508522596572917,0.9192276293447845
1.37,1.635019381972981,1.1191341338770648
1.192,0.32026284469552024,0.807620545607076
2.442,2.73121255067538,2.7459082559677586
1.7,1.93083350237373,1.4587400656282632
2.803,3.4729248044588417,3.4834656176706744
2.85,3.12815953507598,3.567994808038542
1.026,1.540170277203778,1.6580859959629242
1.205,0.7533805686339861,1.074728837205593
3.616,2.8754601553751655,4.2231101961899995
4.553,3.9467611459290595,4.4189035759573345
2.134,2.2114284049514836,2.3387109992203308
1.58,2.6924782447057822,2.0890296090063383
2.17,2.1853259322367222,2.045468405863085
0.637,0.425387433145751,0.762689773468134
2.443,3.1819798200782685,2.8078012327236066
1.511,1.6004422752185548,1.65433147368421
1.108,1.385176046279902,1.1334677291463278
4.338,4.293830773202863,4.648018266355098
0.729,1.1910916115156027,1.024752040231739
1.085,1.977271177256597,1.5902141525195213
4.526,4.151942685752957,4.439031784070986
4.676,5.644136709559689,4.7925485333114395
2.633,1.9917457428060104,1.8574015313645944
2.668,2.2498391162988653,1.4767661397839982
5.00001,4.468770165723349,4.7094908465008
0.723,1.1875111855194547,0.8424359363713363
1.515,2.009402509723124,1.6926971322294664
